date_created,date_predicted,aggregation,location_name,model,target,horizon,value,target_value
2023-10-07,2023-07-22,weekly,New Jersey,lightgbm,value,1,8,16.0
2023-10-07,2023-07-22,weekly,New Jersey,lightgbm,value,2,10,16.0
2023-10-07,2023-07-22,weekly,New Jersey,lightgbm,value,3,7,16.0
2023-10-07,2023-07-22,weekly,New Jersey,lightgbm,value,4,17,16.0
2023-10-07,2023-07-22,weekly,New Jersey,lightgbm,value,5,10,16.0
2023-10-07,2023-07-29,weekly,New Jersey,lightgbm,value,1,11,8.0
2023-10-07,2023-07-29,weekly,New Jersey,lightgbm,value,2,13,8.0
2023-10-07,2023-07-29,weekly,New Jersey,lightgbm,value,3,17,8.0
2023-10-07,2023-07-29,weekly,New Jersey,lightgbm,value,4,17,8.0
2023-10-07,2023-07-29,weekly,New Jersey,lightgbm,value,5,11,8.0
2023-10-07,2023-08-05,weekly,New Jersey,lightgbm,value,1,16,15.0
2023-10-07,2023-08-05,weekly,New Jersey,lightgbm,value,2,14,15.0
2023-10-07,2023-08-05,weekly,New Jersey,lightgbm,value,3,13,15.0
2023-10-07,2023-08-05,weekly,New Jersey,lightgbm,value,4,9,15.0
2023-10-07,2023-08-05,weekly,New Jersey,lightgbm,value,5,15,15.0
2023-10-07,2023-08-12,weekly,New Jersey,lightgbm,value,1,12,6.0
2023-10-07,2023-08-12,weekly,New Jersey,lightgbm,value,2,15,6.0
2023-10-07,2023-08-12,weekly,New Jersey,lightgbm,value,3,16,6.0
2023-10-07,2023-08-12,weekly,New Jersey,lightgbm,value,4,13,6.0
2023-10-07,2023-08-12,weekly,New Jersey,lightgbm,value,5,9,6.0
2023-10-07,2023-08-19,weekly,New Jersey,lightgbm,value,1,15,12.0
2023-10-07,2023-08-19,weekly,New Jersey,lightgbm,value,2,10,12.0
2023-10-07,2023-08-19,weekly,New Jersey,lightgbm,value,3,12,12.0
2023-10-07,2023-08-19,weekly,New Jersey,lightgbm,value,4,10,12.0
2023-10-07,2023-08-19,weekly,New Jersey,lightgbm,value,5,15,12.0
2023-10-07,2023-08-26,weekly,New Jersey,lightgbm,value,1,12,16.0
2023-10-07,2023-08-26,weekly,New Jersey,lightgbm,value,2,13,16.0
2023-10-07,2023-08-26,weekly,New Jersey,lightgbm,value,3,4,16.0
2023-10-07,2023-08-26,weekly,New Jersey,lightgbm,value,4,17,16.0
2023-10-07,2023-08-26,weekly,New Jersey,lightgbm,value,5,11,16.0
2023-10-07,2023-09-02,weekly,New Jersey,lightgbm,value,1,16,10.0
2023-10-07,2023-09-02,weekly,New Jersey,lightgbm,value,2,13,10.0
2023-10-07,2023-09-02,weekly,New Jersey,lightgbm,value,3,16,10.0
2023-10-07,2023-09-02,weekly,New Jersey,lightgbm,value,4,32,10.0
2023-10-07,2023-09-02,weekly,New Jersey,lightgbm,value,5,31,10.0
2023-10-07,2023-09-09,weekly,New Jersey,lightgbm,value,1,13,13.0
2023-10-07,2023-09-09,weekly,New Jersey,lightgbm,value,2,20,13.0
2023-10-07,2023-09-09,weekly,New Jersey,lightgbm,value,3,19,13.0
2023-10-07,2023-09-09,weekly,New Jersey,lightgbm,value,4,34,13.0
2023-10-07,2023-09-09,weekly,New Jersey,lightgbm,value,5,40,13.0
2023-10-07,2023-09-16,weekly,New Jersey,lightgbm,value,1,22,10.0
2023-10-07,2023-09-16,weekly,New Jersey,lightgbm,value,2,30,10.0
2023-10-07,2023-09-16,weekly,New Jersey,lightgbm,value,3,24,10.0
2023-10-07,2023-09-16,weekly,New Jersey,lightgbm,value,4,38,10.0
2023-10-07,2023-09-16,weekly,New Jersey,lightgbm,value,5,43,10.0
2023-10-07,2023-09-23,weekly,New Jersey,lightgbm,value,1,19,29.0
2023-10-07,2023-09-23,weekly,New Jersey,lightgbm,value,2,25,29.0
2023-10-07,2023-09-23,weekly,New Jersey,lightgbm,value,3,20,29.0
2023-10-07,2023-09-23,weekly,New Jersey,lightgbm,value,4,28,29.0
2023-10-07,2023-09-23,weekly,New Jersey,lightgbm,value,5,42,29.0
2023-10-07,2023-09-30,weekly,New Jersey,lightgbm,value,1,29,NA
2023-10-07,2023-10-07,weekly,New Jersey,lightgbm,value,2,32,NA
2023-10-07,2023-10-14,weekly,New Jersey,lightgbm,value,3,30,NA
2023-10-07,2023-10-21,weekly,New Jersey,lightgbm,value,4,62,NA
2023-10-07,2023-10-28,weekly,New Jersey,lightgbm,value,5,70,NA
2023-10-07,2022-06-04,weekly,New Mexico,lightgbm,value,1,40,55.0
2023-10-07,2022-06-04,weekly,New Mexico,lightgbm,value,2,37,55.0
2023-10-07,2022-06-04,weekly,New Mexico,lightgbm,value,3,37,55.0
2023-10-07,2022-06-04,weekly,New Mexico,lightgbm,value,4,37,55.0
2023-10-07,2022-06-04,weekly,New Mexico,lightgbm,value,5,43,55.0
2023-10-07,2022-06-11,weekly,New Mexico,lightgbm,value,1,43,31.0
2023-10-07,2022-06-11,weekly,New Mexico,lightgbm,value,2,41,31.0
2023-10-07,2022-06-11,weekly,New Mexico,lightgbm,value,3,46,31.0
2023-10-07,2022-06-11,weekly,New Mexico,lightgbm,value,4,39,31.0
2023-10-07,2022-06-11,weekly,New Mexico,lightgbm,value,5,41,31.0
2023-10-07,2022-06-18,weekly,New Mexico,lightgbm,value,1,30,17.0
2023-10-07,2022-06-18,weekly,New Mexico,lightgbm,value,2,28,17.0
2023-10-07,2022-06-18,weekly,New Mexico,lightgbm,value,3,31,17.0
2023-10-07,2022-06-18,weekly,New Mexico,lightgbm,value,4,33,17.0
2023-10-07,2022-06-18,weekly,New Mexico,lightgbm,value,5,36,17.0
2023-10-07,2022-06-25,weekly,New Mexico,lightgbm,value,1,11,7.0
2023-10-07,2022-06-25,weekly,New Mexico,lightgbm,value,2,7,7.0
2023-10-07,2022-06-25,weekly,New Mexico,lightgbm,value,3,2,7.0
2023-10-07,2022-06-25,weekly,New Mexico,lightgbm,value,4,-1,7.0
2023-10-07,2022-06-25,weekly,New Mexico,lightgbm,value,5,-1,7.0
2023-10-07,2022-07-02,weekly,New Mexico,lightgbm,value,1,6,15.0
2023-10-07,2022-07-02,weekly,New Mexico,lightgbm,value,2,0,15.0
2023-10-07,2022-07-02,weekly,New Mexico,lightgbm,value,3,0,15.0
2023-10-07,2022-07-02,weekly,New Mexico,lightgbm,value,4,1,15.0
2023-10-07,2022-07-02,weekly,New Mexico,lightgbm,value,5,-3,15.0
2023-10-07,2022-07-09,weekly,New Mexico,lightgbm,value,1,6,0.0
2023-10-07,2022-07-09,weekly,New Mexico,lightgbm,value,2,6,0.0
2023-10-07,2022-07-09,weekly,New Mexico,lightgbm,value,3,5,0.0
2023-10-07,2022-07-09,weekly,New Mexico,lightgbm,value,4,3,0.0
2023-10-07,2022-07-09,weekly,New Mexico,lightgbm,value,5,-1,0.0
2023-10-07,2022-07-16,weekly,New Mexico,lightgbm,value,1,3,6.0
2023-10-07,2022-07-16,weekly,New Mexico,lightgbm,value,2,2,6.0
2023-10-07,2022-07-16,weekly,New Mexico,lightgbm,value,3,-1,6.0
2023-10-07,2022-07-16,weekly,New Mexico,lightgbm,value,4,3,6.0
2023-10-07,2022-07-16,weekly,New Mexico,lightgbm,value,5,-2,6.0
2023-10-07,2022-07-23,weekly,New Mexico,lightgbm,value,1,3,5.0
2023-10-07,2022-07-23,weekly,New Mexico,lightgbm,value,2,2,5.0
2023-10-07,2022-07-23,weekly,New Mexico,lightgbm,value,3,5,5.0
2023-10-07,2022-07-23,weekly,New Mexico,lightgbm,value,4,3,5.0
2023-10-07,2022-07-23,weekly,New Mexico,lightgbm,value,5,3,5.0
2023-10-07,2022-07-30,weekly,New Mexico,lightgbm,value,1,2,3.0
2023-10-07,2022-07-30,weekly,New Mexico,lightgbm,value,2,3,3.0
2023-10-07,2022-07-30,weekly,New Mexico,lightgbm,value,3,4,3.0
2023-10-07,2022-07-30,weekly,New Mexico,lightgbm,value,4,7,3.0
2023-10-07,2022-07-30,weekly,New Mexico,lightgbm,value,5,0,3.0
2023-10-07,2022-08-06,weekly,New Mexico,lightgbm,value,1,5,2.0
2023-10-07,2022-08-06,weekly,New Mexico,lightgbm,value,2,2,2.0
2023-10-07,2022-08-06,weekly,New Mexico,lightgbm,value,3,8,2.0
2023-10-07,2022-08-06,weekly,New Mexico,lightgbm,value,4,5,2.0
2023-10-07,2022-08-06,weekly,New Mexico,lightgbm,value,5,0,2.0
2023-10-07,2022-08-13,weekly,New Mexico,lightgbm,value,1,1,11.0
2023-10-07,2022-08-13,weekly,New Mexico,lightgbm,value,2,4,11.0
2023-10-07,2022-08-13,weekly,New Mexico,lightgbm,value,3,2,11.0
2023-10-07,2022-08-13,weekly,New Mexico,lightgbm,value,4,2,11.0
2023-10-07,2022-08-13,weekly,New Mexico,lightgbm,value,5,5,11.0
2023-10-07,2022-08-20,weekly,New Mexico,lightgbm,value,1,9,6.0
2023-10-07,2022-08-20,weekly,New Mexico,lightgbm,value,2,6,6.0
2023-10-07,2022-08-20,weekly,New Mexico,lightgbm,value,3,5,6.0
2023-10-07,2022-08-20,weekly,New Mexico,lightgbm,value,4,9,6.0
2023-10-07,2022-08-20,weekly,New Mexico,lightgbm,value,5,4,6.0
2023-10-07,2022-08-27,weekly,New Mexico,lightgbm,value,1,4,7.0
2023-10-07,2022-08-27,weekly,New Mexico,lightgbm,value,2,1,7.0
2023-10-07,2022-08-27,weekly,New Mexico,lightgbm,value,3,7,7.0
2023-10-07,2022-08-27,weekly,New Mexico,lightgbm,value,4,3,7.0
2023-10-07,2022-08-27,weekly,New Mexico,lightgbm,value,5,4,7.0
2023-10-07,2022-09-03,weekly,New Mexico,lightgbm,value,1,3,17.0
2023-10-07,2022-09-03,weekly,New Mexico,lightgbm,value,2,6,17.0
2023-10-07,2022-09-03,weekly,New Mexico,lightgbm,value,3,4,17.0
2023-10-07,2022-09-03,weekly,New Mexico,lightgbm,value,4,5,17.0
2023-10-07,2022-09-03,weekly,New Mexico,lightgbm,value,5,7,17.0
2023-10-07,2022-09-10,weekly,New Mexico,lightgbm,value,1,15,11.0
2023-10-07,2022-09-10,weekly,New Mexico,lightgbm,value,2,10,11.0
2023-10-07,2022-09-10,weekly,New Mexico,lightgbm,value,3,10,11.0
2023-10-07,2022-09-10,weekly,New Mexico,lightgbm,value,4,13,11.0
2023-10-07,2022-09-10,weekly,New Mexico,lightgbm,value,5,12,11.0
2023-10-07,2022-09-17,weekly,New Mexico,lightgbm,value,1,6,4.0
2023-10-07,2022-09-17,weekly,New Mexico,lightgbm,value,2,5,4.0
2023-10-07,2022-09-17,weekly,New Mexico,lightgbm,value,3,5,4.0
2023-10-07,2022-09-17,weekly,New Mexico,lightgbm,value,4,4,4.0
2023-10-07,2022-09-17,weekly,New Mexico,lightgbm,value,5,8,4.0
2023-10-07,2022-09-24,weekly,New Mexico,lightgbm,value,1,5,6.0
2023-10-07,2022-09-24,weekly,New Mexico,lightgbm,value,2,3,6.0
2023-10-07,2022-09-24,weekly,New Mexico,lightgbm,value,3,6,6.0
2023-10-07,2022-09-24,weekly,New Mexico,lightgbm,value,4,6,6.0
2023-10-07,2022-09-24,weekly,New Mexico,lightgbm,value,5,3,6.0
2023-10-07,2022-10-01,weekly,New Mexico,lightgbm,value,1,5,14.0
2023-10-07,2022-10-01,weekly,New Mexico,lightgbm,value,2,5,14.0
2023-10-07,2022-10-01,weekly,New Mexico,lightgbm,value,3,4,14.0
2023-10-07,2022-10-01,weekly,New Mexico,lightgbm,value,4,4,14.0
2023-10-07,2022-10-01,weekly,New Mexico,lightgbm,value,5,2,14.0
2023-10-07,2022-10-08,weekly,New Mexico,lightgbm,value,1,11,25.0
2023-10-07,2022-10-08,weekly,New Mexico,lightgbm,value,2,12,25.0
2023-10-07,2022-10-08,weekly,New Mexico,lightgbm,value,3,12,25.0
2023-10-07,2022-10-08,weekly,New Mexico,lightgbm,value,4,7,25.0
2023-10-07,2022-10-08,weekly,New Mexico,lightgbm,value,5,5,25.0
2023-10-07,2022-10-15,weekly,New Mexico,lightgbm,value,1,24,24.0
2023-10-07,2022-10-15,weekly,New Mexico,lightgbm,value,2,22,24.0
2023-10-07,2022-10-15,weekly,New Mexico,lightgbm,value,3,12,24.0
2023-10-07,2022-10-15,weekly,New Mexico,lightgbm,value,4,11,24.0
2023-10-07,2022-10-15,weekly,New Mexico,lightgbm,value,5,13,24.0
2023-10-07,2022-10-22,weekly,New Mexico,lightgbm,value,1,18,26.0
2023-10-07,2022-10-22,weekly,New Mexico,lightgbm,value,2,14,26.0
2023-10-07,2022-10-22,weekly,New Mexico,lightgbm,value,3,14,26.0
2023-10-07,2022-10-22,weekly,New Mexico,lightgbm,value,4,16,26.0
2023-10-07,2022-10-22,weekly,New Mexico,lightgbm,value,5,15,26.0
2023-10-07,2022-10-29,weekly,New Mexico,lightgbm,value,1,27,53.0
2023-10-07,2022-10-29,weekly,New Mexico,lightgbm,value,2,20,53.0
2023-10-07,2022-10-29,weekly,New Mexico,lightgbm,value,3,21,53.0
2023-10-07,2022-10-29,weekly,New Mexico,lightgbm,value,4,28,53.0
2023-10-07,2022-10-29,weekly,New Mexico,lightgbm,value,5,27,53.0
2023-10-07,2022-11-05,weekly,New Mexico,lightgbm,value,1,63,90.0
2023-10-07,2022-11-05,weekly,New Mexico,lightgbm,value,2,61,90.0
2023-10-07,2022-11-05,weekly,New Mexico,lightgbm,value,3,69,90.0
2023-10-07,2022-11-05,weekly,New Mexico,lightgbm,value,4,74,90.0
2023-10-07,2022-11-05,weekly,New Mexico,lightgbm,value,5,85,90.0
2023-10-07,2022-11-12,weekly,New Mexico,lightgbm,value,1,84,149.0
2023-10-07,2022-11-12,weekly,New Mexico,lightgbm,value,2,82,149.0
2023-10-07,2022-11-12,weekly,New Mexico,lightgbm,value,3,83,149.0
2023-10-07,2022-11-12,weekly,New Mexico,lightgbm,value,4,88,149.0
2023-10-07,2022-11-12,weekly,New Mexico,lightgbm,value,5,79,149.0
2023-10-07,2022-11-19,weekly,New Mexico,lightgbm,value,1,118,163.0
2023-10-07,2022-11-19,weekly,New Mexico,lightgbm,value,2,105,163.0
2023-10-07,2022-11-19,weekly,New Mexico,lightgbm,value,3,104,163.0
2023-10-07,2022-11-19,weekly,New Mexico,lightgbm,value,4,93,163.0
2023-10-07,2022-11-19,weekly,New Mexico,lightgbm,value,5,90,163.0
2023-10-07,2022-11-26,weekly,New Mexico,lightgbm,value,1,129,176.0
2023-10-07,2022-11-26,weekly,New Mexico,lightgbm,value,2,106,176.0
2023-10-07,2022-11-26,weekly,New Mexico,lightgbm,value,3,102,176.0
2023-10-07,2022-11-26,weekly,New Mexico,lightgbm,value,4,97,176.0
2023-10-07,2022-11-26,weekly,New Mexico,lightgbm,value,5,84,176.0
2023-10-07,2022-12-03,weekly,New Mexico,lightgbm,value,1,136,361.0
2023-10-07,2022-12-03,weekly,New Mexico,lightgbm,value,2,108,361.0
2023-10-07,2022-12-03,weekly,New Mexico,lightgbm,value,3,112,361.0
2023-10-07,2022-12-03,weekly,New Mexico,lightgbm,value,4,88,361.0
2023-10-07,2022-12-03,weekly,New Mexico,lightgbm,value,5,82,361.0
2023-10-07,2022-12-10,weekly,New Mexico,lightgbm,value,1,289,409.0
2023-10-07,2022-12-10,weekly,New Mexico,lightgbm,value,2,224,409.0
2023-10-07,2022-12-10,weekly,New Mexico,lightgbm,value,3,159,409.0
2023-10-07,2022-12-10,weekly,New Mexico,lightgbm,value,4,151,409.0
2023-10-07,2022-12-10,weekly,New Mexico,lightgbm,value,5,82,409.0
2023-10-07,2022-12-17,weekly,New Mexico,lightgbm,value,1,352,342.0
2023-10-07,2022-12-17,weekly,New Mexico,lightgbm,value,2,306,342.0
2023-10-07,2022-12-17,weekly,New Mexico,lightgbm,value,3,230,342.0
2023-10-07,2022-12-17,weekly,New Mexico,lightgbm,value,4,125,342.0
2023-10-07,2022-12-17,weekly,New Mexico,lightgbm,value,5,105,342.0
2023-10-07,2022-12-24,weekly,New Mexico,lightgbm,value,1,306,361.0
2023-10-07,2022-12-24,weekly,New Mexico,lightgbm,value,2,240,361.0
2023-10-07,2022-12-24,weekly,New Mexico,lightgbm,value,3,189,361.0
2023-10-07,2022-12-24,weekly,New Mexico,lightgbm,value,4,153,361.0
2023-10-07,2022-12-24,weekly,New Mexico,lightgbm,value,5,117,361.0
2023-10-07,2022-12-31,weekly,New Mexico,lightgbm,value,1,236,286.0
2023-10-07,2022-12-31,weekly,New Mexico,lightgbm,value,2,182,286.0
2023-10-07,2022-12-31,weekly,New Mexico,lightgbm,value,3,175,286.0
2023-10-07,2022-12-31,weekly,New Mexico,lightgbm,value,4,141,286.0
2023-10-07,2022-12-31,weekly,New Mexico,lightgbm,value,5,101,286.0
2023-10-07,2023-01-07,weekly,New Mexico,lightgbm,value,1,216,179.0
2023-10-07,2023-01-07,weekly,New Mexico,lightgbm,value,2,201,179.0
2023-10-07,2023-01-07,weekly,New Mexico,lightgbm,value,3,177,179.0
2023-10-07,2023-01-07,weekly,New Mexico,lightgbm,value,4,125,179.0
2023-10-07,2023-01-07,weekly,New Mexico,lightgbm,value,5,105,179.0
2023-10-07,2023-01-14,weekly,New Mexico,lightgbm,value,1,156,53.0
2023-10-07,2023-01-14,weekly,New Mexico,lightgbm,value,2,185,53.0
2023-10-07,2023-01-14,weekly,New Mexico,lightgbm,value,3,147,53.0
2023-10-07,2023-01-14,weekly,New Mexico,lightgbm,value,4,102,53.0
2023-10-07,2023-01-14,weekly,New Mexico,lightgbm,value,5,104,53.0
2023-10-07,2023-01-21,weekly,New Mexico,lightgbm,value,1,95,29.0
2023-10-07,2023-01-21,weekly,New Mexico,lightgbm,value,2,99,29.0
2023-10-07,2023-01-21,weekly,New Mexico,lightgbm,value,3,71,29.0
2023-10-07,2023-01-21,weekly,New Mexico,lightgbm,value,4,-26,29.0
2023-10-07,2023-01-21,weekly,New Mexico,lightgbm,value,5,-15,29.0
2023-10-07,2023-01-28,weekly,New Mexico,lightgbm,value,1,33,21.0
2023-10-07,2023-01-28,weekly,New Mexico,lightgbm,value,2,34,21.0
2023-10-07,2023-01-28,weekly,New Mexico,lightgbm,value,3,14,21.0
2023-10-07,2023-01-28,weekly,New Mexico,lightgbm,value,4,-3,21.0
2023-10-07,2023-01-28,weekly,New Mexico,lightgbm,value,5,-10,21.0
2023-10-07,2023-02-04,weekly,New Mexico,lightgbm,value,1,5,10.0
2023-10-07,2023-02-04,weekly,New Mexico,lightgbm,value,2,-13,10.0
2023-10-07,2023-02-04,weekly,New Mexico,lightgbm,value,3,5,10.0
2023-10-07,2023-02-04,weekly,New Mexico,lightgbm,value,4,3,10.0
2023-10-07,2023-02-04,weekly,New Mexico,lightgbm,value,5,-5,10.0
2023-10-07,2023-02-11,weekly,New Mexico,lightgbm,value,1,2,9.0
2023-10-07,2023-02-11,weekly,New Mexico,lightgbm,value,2,6,9.0
2023-10-07,2023-02-11,weekly,New Mexico,lightgbm,value,3,3,9.0
2023-10-07,2023-02-11,weekly,New Mexico,lightgbm,value,4,6,9.0
2023-10-07,2023-02-11,weekly,New Mexico,lightgbm,value,5,2,9.0
2023-10-07,2023-02-18,weekly,New Mexico,lightgbm,value,1,8,3.0
2023-10-07,2023-02-18,weekly,New Mexico,lightgbm,value,2,7,3.0
2023-10-07,2023-02-18,weekly,New Mexico,lightgbm,value,3,16,3.0
2023-10-07,2023-02-18,weekly,New Mexico,lightgbm,value,4,11,3.0
2023-10-07,2023-02-18,weekly,New Mexico,lightgbm,value,5,4,3.0
2023-10-07,2023-02-25,weekly,New Mexico,lightgbm,value,1,7,11.0
2023-10-07,2023-02-25,weekly,New Mexico,lightgbm,value,2,3,11.0
2023-10-07,2023-02-25,weekly,New Mexico,lightgbm,value,3,6,11.0
2023-10-07,2023-02-25,weekly,New Mexico,lightgbm,value,4,8,11.0
2023-10-07,2023-02-25,weekly,New Mexico,lightgbm,value,5,3,11.0
2023-10-07,2023-03-04,weekly,New Mexico,lightgbm,value,1,9,16.0
2023-10-07,2023-03-04,weekly,New Mexico,lightgbm,value,2,5,16.0
2023-10-07,2023-03-04,weekly,New Mexico,lightgbm,value,3,8,16.0
2023-10-07,2023-03-04,weekly,New Mexico,lightgbm,value,4,13,16.0
2023-10-07,2023-03-04,weekly,New Mexico,lightgbm,value,5,2,16.0
2023-10-07,2023-03-11,weekly,New Mexico,lightgbm,value,1,15,5.0
2023-10-07,2023-03-11,weekly,New Mexico,lightgbm,value,2,14,5.0
2023-10-07,2023-03-11,weekly,New Mexico,lightgbm,value,3,14,5.0
2023-10-07,2023-03-11,weekly,New Mexico,lightgbm,value,4,15,5.0
2023-10-07,2023-03-11,weekly,New Mexico,lightgbm,value,5,15,5.0
2023-10-07,2023-03-18,weekly,New Mexico,lightgbm,value,1,6,3.0
2023-10-07,2023-03-18,weekly,New Mexico,lightgbm,value,2,9,3.0
2023-10-07,2023-03-18,weekly,New Mexico,lightgbm,value,3,8,3.0
2023-10-07,2023-03-18,weekly,New Mexico,lightgbm,value,4,8,3.0
2023-10-07,2023-03-18,weekly,New Mexico,lightgbm,value,5,3,3.0
2023-10-07,2023-03-25,weekly,New Mexico,lightgbm,value,1,7,3.0
2023-10-07,2023-03-25,weekly,New Mexico,lightgbm,value,2,7,3.0
2023-10-07,2023-03-25,weekly,New Mexico,lightgbm,value,3,7,3.0
2023-10-07,2023-03-25,weekly,New Mexico,lightgbm,value,4,12,3.0
2023-10-07,2023-03-25,weekly,New Mexico,lightgbm,value,5,2,3.0
2023-10-07,2023-04-01,weekly,New Mexico,lightgbm,value,1,5,9.0
2023-10-07,2023-04-01,weekly,New Mexico,lightgbm,value,2,8,9.0
2023-10-07,2023-04-01,weekly,New Mexico,lightgbm,value,3,7,9.0
2023-10-07,2023-04-01,weekly,New Mexico,lightgbm,value,4,6,9.0
2023-10-07,2023-04-01,weekly,New Mexico,lightgbm,value,5,6,9.0
2023-10-07,2023-04-08,weekly,New Mexico,lightgbm,value,1,4,1.0
2023-10-07,2023-04-08,weekly,New Mexico,lightgbm,value,2,9,1.0
2023-10-07,2023-04-08,weekly,New Mexico,lightgbm,value,3,14,1.0
2023-10-07,2023-04-08,weekly,New Mexico,lightgbm,value,4,19,1.0
2023-10-07,2023-04-08,weekly,New Mexico,lightgbm,value,5,14,1.0
2023-10-07,2023-04-15,weekly,New Mexico,lightgbm,value,1,6,4.0
2023-10-07,2023-04-15,weekly,New Mexico,lightgbm,value,2,8,4.0
2023-10-07,2023-04-15,weekly,New Mexico,lightgbm,value,3,10,4.0
2023-10-07,2023-04-15,weekly,New Mexico,lightgbm,value,4,23,4.0
2023-10-07,2023-04-15,weekly,New Mexico,lightgbm,value,5,9,4.0
2023-10-07,2023-04-22,weekly,New Mexico,lightgbm,value,1,5,8.0
2023-10-07,2023-04-22,weekly,New Mexico,lightgbm,value,2,7,8.0
2023-10-07,2023-04-22,weekly,New Mexico,lightgbm,value,3,15,8.0
2023-10-07,2023-04-22,weekly,New Mexico,lightgbm,value,4,16,8.0
2023-10-07,2023-04-22,weekly,New Mexico,lightgbm,value,5,9,8.0
2023-10-07,2023-04-29,weekly,New Mexico,lightgbm,value,1,9,2.0
2023-10-07,2023-04-29,weekly,New Mexico,lightgbm,value,2,8,2.0
2023-10-07,2023-04-29,weekly,New Mexico,lightgbm,value,3,14,2.0
2023-10-07,2023-04-29,weekly,New Mexico,lightgbm,value,4,18,2.0
2023-10-07,2023-04-29,weekly,New Mexico,lightgbm,value,5,19,2.0
2023-10-07,2023-05-06,weekly,New Mexico,lightgbm,value,1,10,1.0
2023-10-07,2023-05-06,weekly,New Mexico,lightgbm,value,2,9,1.0
2023-10-07,2023-05-06,weekly,New Mexico,lightgbm,value,3,4,1.0
2023-10-07,2023-05-06,weekly,New Mexico,lightgbm,value,4,20,1.0
2023-10-07,2023-05-06,weekly,New Mexico,lightgbm,value,5,6,1.0
2023-10-07,2023-05-13,weekly,New Mexico,lightgbm,value,1,9,1.0
2023-10-07,2023-05-13,weekly,New Mexico,lightgbm,value,2,7,1.0
2023-10-07,2023-05-13,weekly,New Mexico,lightgbm,value,3,5,1.0
2023-10-07,2023-05-13,weekly,New Mexico,lightgbm,value,4,10,1.0
2023-10-07,2023-05-13,weekly,New Mexico,lightgbm,value,5,6,1.0
2023-10-07,2023-05-20,weekly,New Mexico,lightgbm,value,1,6,4.0
2023-10-07,2023-05-20,weekly,New Mexico,lightgbm,value,2,6,4.0
2023-10-07,2023-05-20,weekly,New Mexico,lightgbm,value,3,7,4.0
2023-10-07,2023-05-20,weekly,New Mexico,lightgbm,value,4,4,4.0
2023-10-07,2023-05-20,weekly,New Mexico,lightgbm,value,5,13,4.0
2023-10-07,2023-05-27,weekly,New Mexico,lightgbm,value,1,5,3.0
2023-10-07,2023-05-27,weekly,New Mexico,lightgbm,value,2,5,3.0
2023-10-07,2023-05-27,weekly,New Mexico,lightgbm,value,3,5,3.0
2023-10-07,2023-05-27,weekly,New Mexico,lightgbm,value,4,6,3.0
2023-10-07,2023-05-27,weekly,New Mexico,lightgbm,value,5,9,3.0
2023-10-07,2023-06-03,weekly,New Mexico,lightgbm,value,1,8,2.0
2023-10-07,2023-06-03,weekly,New Mexico,lightgbm,value,2,2,2.0
2023-10-07,2023-06-03,weekly,New Mexico,lightgbm,value,3,5,2.0
2023-10-07,2023-06-03,weekly,New Mexico,lightgbm,value,4,6,2.0
2023-10-07,2023-06-03,weekly,New Mexico,lightgbm,value,5,5,2.0
2023-10-07,2023-06-10,weekly,New Mexico,lightgbm,value,1,1,1.0
2023-10-07,2023-06-10,weekly,New Mexico,lightgbm,value,2,3,1.0
2023-10-07,2023-06-10,weekly,New Mexico,lightgbm,value,3,4,1.0
2023-10-07,2023-06-10,weekly,New Mexico,lightgbm,value,4,3,1.0
2023-10-07,2023-06-10,weekly,New Mexico,lightgbm,value,5,9,1.0
2023-10-07,2023-06-17,weekly,New Mexico,lightgbm,value,1,4,1.0
2023-10-07,2023-06-17,weekly,New Mexico,lightgbm,value,2,4,1.0
2023-10-07,2023-06-17,weekly,New Mexico,lightgbm,value,3,4,1.0
2023-10-07,2023-06-17,weekly,New Mexico,lightgbm,value,4,6,1.0
2023-10-07,2023-06-17,weekly,New Mexico,lightgbm,value,5,10,1.0
2023-10-07,2023-06-24,weekly,New Mexico,lightgbm,value,1,5,1.0
2023-10-07,2023-06-24,weekly,New Mexico,lightgbm,value,2,4,1.0
2023-10-07,2023-06-24,weekly,New Mexico,lightgbm,value,3,4,1.0
2023-10-07,2023-06-24,weekly,New Mexico,lightgbm,value,4,2,1.0
2023-10-07,2023-06-24,weekly,New Mexico,lightgbm,value,5,4,1.0
2023-10-07,2023-07-01,weekly,New Mexico,lightgbm,value,1,2,0.0
2023-10-07,2023-07-01,weekly,New Mexico,lightgbm,value,2,5,0.0
2023-10-07,2023-07-01,weekly,New Mexico,lightgbm,value,3,5,0.0
2023-10-07,2023-07-01,weekly,New Mexico,lightgbm,value,4,4,0.0
2023-10-07,2023-07-01,weekly,New Mexico,lightgbm,value,5,3,0.0
2023-10-07,2023-07-08,weekly,New Mexico,lightgbm,value,1,4,1.0
2023-10-07,2023-07-08,weekly,New Mexico,lightgbm,value,2,4,1.0
2023-10-07,2023-07-08,weekly,New Mexico,lightgbm,value,3,3,1.0
2023-10-07,2023-07-08,weekly,New Mexico,lightgbm,value,4,3,1.0
2023-10-07,2023-07-08,weekly,New Mexico,lightgbm,value,5,5,1.0
2023-10-07,2023-07-15,weekly,New Mexico,lightgbm,value,1,2,0.0
2023-10-07,2023-07-15,weekly,New Mexico,lightgbm,value,2,3,0.0
2023-10-07,2023-07-15,weekly,New Mexico,lightgbm,value,3,3,0.0
