date_created,date_predicted,aggregation,location_name,model,target,horizon,value,target_value
2023-10-07,2023-07-01,weekly,New York,lightgbm,value,3,47,29.0
2023-10-07,2023-07-01,weekly,New York,lightgbm,value,4,40,29.0
2023-10-07,2023-07-01,weekly,New York,lightgbm,value,5,44,29.0
2023-10-07,2023-07-08,weekly,New York,lightgbm,value,1,36,23.0
2023-10-07,2023-07-08,weekly,New York,lightgbm,value,2,43,23.0
2023-10-07,2023-07-08,weekly,New York,lightgbm,value,3,26,23.0
2023-10-07,2023-07-08,weekly,New York,lightgbm,value,4,32,23.0
2023-10-07,2023-07-08,weekly,New York,lightgbm,value,5,35,23.0
2023-10-07,2023-07-15,weekly,New York,lightgbm,value,1,27,17.0
2023-10-07,2023-07-15,weekly,New York,lightgbm,value,2,30,17.0
2023-10-07,2023-07-15,weekly,New York,lightgbm,value,3,29,17.0
2023-10-07,2023-07-15,weekly,New York,lightgbm,value,4,27,17.0
2023-10-07,2023-07-15,weekly,New York,lightgbm,value,5,30,17.0
2023-10-07,2023-07-22,weekly,New York,lightgbm,value,1,28,28.0
2023-10-07,2023-07-22,weekly,New York,lightgbm,value,2,30,28.0
2023-10-07,2023-07-22,weekly,New York,lightgbm,value,3,15,28.0
2023-10-07,2023-07-22,weekly,New York,lightgbm,value,4,15,28.0
2023-10-07,2023-07-22,weekly,New York,lightgbm,value,5,22,28.0
2023-10-07,2023-07-29,weekly,New York,lightgbm,value,1,34,19.0
2023-10-07,2023-07-29,weekly,New York,lightgbm,value,2,26,19.0
2023-10-07,2023-07-29,weekly,New York,lightgbm,value,3,23,19.0
2023-10-07,2023-07-29,weekly,New York,lightgbm,value,4,24,19.0
2023-10-07,2023-07-29,weekly,New York,lightgbm,value,5,27,19.0
2023-10-07,2023-08-05,weekly,New York,lightgbm,value,1,22,33.0
2023-10-07,2023-08-05,weekly,New York,lightgbm,value,2,13,33.0
2023-10-07,2023-08-05,weekly,New York,lightgbm,value,3,25,33.0
2023-10-07,2023-08-05,weekly,New York,lightgbm,value,4,24,33.0
2023-10-07,2023-08-05,weekly,New York,lightgbm,value,5,23,33.0
2023-10-07,2023-08-12,weekly,New York,lightgbm,value,1,16,21.0
2023-10-07,2023-08-12,weekly,New York,lightgbm,value,2,23,21.0
2023-10-07,2023-08-12,weekly,New York,lightgbm,value,3,33,21.0
2023-10-07,2023-08-12,weekly,New York,lightgbm,value,4,38,21.0
2023-10-07,2023-08-12,weekly,New York,lightgbm,value,5,24,21.0
2023-10-07,2023-08-19,weekly,New York,lightgbm,value,1,22,15.0
2023-10-07,2023-08-19,weekly,New York,lightgbm,value,2,29,15.0
2023-10-07,2023-08-19,weekly,New York,lightgbm,value,3,26,15.0
2023-10-07,2023-08-19,weekly,New York,lightgbm,value,4,24,15.0
2023-10-07,2023-08-19,weekly,New York,lightgbm,value,5,29,15.0
2023-10-07,2023-08-26,weekly,New York,lightgbm,value,1,25,20.0
2023-10-07,2023-08-26,weekly,New York,lightgbm,value,2,23,20.0
2023-10-07,2023-08-26,weekly,New York,lightgbm,value,3,29,20.0
2023-10-07,2023-08-26,weekly,New York,lightgbm,value,4,29,20.0
2023-10-07,2023-08-26,weekly,New York,lightgbm,value,5,15,20.0
2023-10-07,2023-09-02,weekly,New York,lightgbm,value,1,22,38.0
2023-10-07,2023-09-02,weekly,New York,lightgbm,value,2,18,38.0
2023-10-07,2023-09-02,weekly,New York,lightgbm,value,3,28,38.0
2023-10-07,2023-09-02,weekly,New York,lightgbm,value,4,23,38.0
2023-10-07,2023-09-02,weekly,New York,lightgbm,value,5,36,38.0
2023-10-07,2023-09-09,weekly,New York,lightgbm,value,1,31,21.0
2023-10-07,2023-09-09,weekly,New York,lightgbm,value,2,36,21.0
2023-10-07,2023-09-09,weekly,New York,lightgbm,value,3,33,21.0
2023-10-07,2023-09-09,weekly,New York,lightgbm,value,4,57,21.0
2023-10-07,2023-09-09,weekly,New York,lightgbm,value,5,68,21.0
2023-10-07,2023-09-16,weekly,New York,lightgbm,value,1,24,12.0
2023-10-07,2023-09-16,weekly,New York,lightgbm,value,2,32,12.0
2023-10-07,2023-09-16,weekly,New York,lightgbm,value,3,33,12.0
2023-10-07,2023-09-16,weekly,New York,lightgbm,value,4,62,12.0
2023-10-07,2023-09-16,weekly,New York,lightgbm,value,5,84,12.0
2023-10-07,2023-09-23,weekly,New York,lightgbm,value,1,5,19.0
2023-10-07,2023-09-23,weekly,New York,lightgbm,value,2,29,19.0
2023-10-07,2023-09-23,weekly,New York,lightgbm,value,3,33,19.0
2023-10-07,2023-09-23,weekly,New York,lightgbm,value,4,48,19.0
2023-10-07,2023-09-23,weekly,New York,lightgbm,value,5,120,19.0
2023-10-07,2023-09-30,weekly,New York,lightgbm,value,1,30,NA
2023-10-07,2023-10-07,weekly,New York,lightgbm,value,2,31,NA
2023-10-07,2023-10-14,weekly,New York,lightgbm,value,3,22,NA
2023-10-07,2023-10-21,weekly,New York,lightgbm,value,4,52,NA
2023-10-07,2023-10-28,weekly,New York,lightgbm,value,5,139,NA
2023-10-07,2023-06-03,weekly,North Carolina,lightgbm,value,1,14,14.0
2023-10-07,2023-06-03,weekly,North Carolina,lightgbm,value,2,12,14.0
2023-10-07,2023-06-03,weekly,North Carolina,lightgbm,value,3,13,14.0
2023-10-07,2023-06-03,weekly,North Carolina,lightgbm,value,4,29,14.0
2023-10-07,2023-06-03,weekly,North Carolina,lightgbm,value,5,41,14.0
2023-10-07,2023-06-10,weekly,North Carolina,lightgbm,value,1,10,12.0
2023-10-07,2023-06-10,weekly,North Carolina,lightgbm,value,2,16,12.0
2023-10-07,2023-06-10,weekly,North Carolina,lightgbm,value,3,15,12.0
2023-10-07,2023-06-10,weekly,North Carolina,lightgbm,value,4,26,12.0
2023-10-07,2023-06-10,weekly,North Carolina,lightgbm,value,5,26,12.0
2023-10-07,2023-06-17,weekly,North Carolina,lightgbm,value,1,15,18.0
2023-10-07,2023-06-17,weekly,North Carolina,lightgbm,value,2,20,18.0
2023-10-07,2023-06-17,weekly,North Carolina,lightgbm,value,3,51,18.0
2023-10-07,2023-06-17,weekly,North Carolina,lightgbm,value,4,35,18.0
2023-10-07,2023-06-17,weekly,North Carolina,lightgbm,value,5,42,18.0
2023-10-07,2023-06-24,weekly,North Carolina,lightgbm,value,1,28,16.0
2023-10-07,2023-06-24,weekly,North Carolina,lightgbm,value,2,44,16.0
2023-10-07,2023-06-24,weekly,North Carolina,lightgbm,value,3,54,16.0
2023-10-07,2023-06-24,weekly,North Carolina,lightgbm,value,4,39,16.0
2023-10-07,2023-06-24,weekly,North Carolina,lightgbm,value,5,37,16.0
2023-10-07,2023-07-01,weekly,North Carolina,lightgbm,value,1,25,17.0
2023-10-07,2023-07-01,weekly,North Carolina,lightgbm,value,2,23,17.0
2023-10-07,2023-07-01,weekly,North Carolina,lightgbm,value,3,58,17.0
2023-10-07,2023-07-01,weekly,North Carolina,lightgbm,value,4,26,17.0
2023-10-07,2023-07-01,weekly,North Carolina,lightgbm,value,5,43,17.0
2023-10-07,2023-07-08,weekly,North Carolina,lightgbm,value,1,12,10.0
2023-10-07,2023-07-08,weekly,North Carolina,lightgbm,value,2,42,10.0
2023-10-07,2023-07-08,weekly,North Carolina,lightgbm,value,3,45,10.0
2023-10-07,2023-07-08,weekly,North Carolina,lightgbm,value,4,29,10.0
2023-10-07,2023-07-08,weekly,North Carolina,lightgbm,value,5,27,10.0
2023-10-07,2023-07-15,weekly,North Carolina,lightgbm,value,1,23,13.0
2023-10-07,2023-07-15,weekly,North Carolina,lightgbm,value,2,29,13.0
2023-10-07,2023-07-15,weekly,North Carolina,lightgbm,value,3,24,13.0
2023-10-07,2023-07-15,weekly,North Carolina,lightgbm,value,4,25,13.0
2023-10-07,2023-07-15,weekly,North Carolina,lightgbm,value,5,15,13.0
2023-10-07,2023-07-22,weekly,North Carolina,lightgbm,value,1,17,5.0
2023-10-07,2023-07-22,weekly,North Carolina,lightgbm,value,2,24,5.0
2023-10-07,2023-07-22,weekly,North Carolina,lightgbm,value,3,25,5.0
2023-10-07,2023-07-22,weekly,North Carolina,lightgbm,value,4,11,5.0
2023-10-07,2023-07-22,weekly,North Carolina,lightgbm,value,5,16,5.0
2023-10-07,2023-07-29,weekly,North Carolina,lightgbm,value,1,17,9.0
2023-10-07,2023-07-29,weekly,North Carolina,lightgbm,value,2,8,9.0
2023-10-07,2023-07-29,weekly,North Carolina,lightgbm,value,3,3,9.0
2023-10-07,2023-07-29,weekly,North Carolina,lightgbm,value,4,12,9.0
2023-10-07,2023-07-29,weekly,North Carolina,lightgbm,value,5,2,9.0
2023-10-07,2023-08-05,weekly,North Carolina,lightgbm,value,1,12,8.0
2023-10-07,2023-08-05,weekly,North Carolina,lightgbm,value,2,3,8.0
2023-10-07,2023-08-05,weekly,North Carolina,lightgbm,value,3,20,8.0
2023-10-07,2023-08-05,weekly,North Carolina,lightgbm,value,4,-1,8.0
2023-10-07,2023-08-05,weekly,North Carolina,lightgbm,value,5,-5,8.0
2023-10-07,2023-08-12,weekly,North Carolina,lightgbm,value,1,7,13.0
2023-10-07,2023-08-12,weekly,North Carolina,lightgbm,value,2,17,13.0
2023-10-07,2023-08-12,weekly,North Carolina,lightgbm,value,3,7,13.0
2023-10-07,2023-08-12,weekly,North Carolina,lightgbm,value,4,9,13.0
2023-10-07,2023-08-12,weekly,North Carolina,lightgbm,value,5,17,13.0
2023-10-07,2023-08-19,weekly,North Carolina,lightgbm,value,1,17,14.0
2023-10-07,2023-08-19,weekly,North Carolina,lightgbm,value,2,15,14.0
2023-10-07,2023-08-19,weekly,North Carolina,lightgbm,value,3,16,14.0
2023-10-07,2023-08-19,weekly,North Carolina,lightgbm,value,4,20,14.0
2023-10-07,2023-08-19,weekly,North Carolina,lightgbm,value,5,19,14.0
2023-10-07,2023-08-26,weekly,North Carolina,lightgbm,value,1,14,8.0
2023-10-07,2023-08-26,weekly,North Carolina,lightgbm,value,2,16,8.0
2023-10-07,2023-08-26,weekly,North Carolina,lightgbm,value,3,18,8.0
2023-10-07,2023-08-26,weekly,North Carolina,lightgbm,value,4,15,8.0
2023-10-07,2023-08-26,weekly,North Carolina,lightgbm,value,5,35,8.0
2023-10-07,2023-09-02,weekly,North Carolina,lightgbm,value,1,17,18.0
2023-10-07,2023-09-02,weekly,North Carolina,lightgbm,value,2,26,18.0
2023-10-07,2023-09-02,weekly,North Carolina,lightgbm,value,3,19,18.0
2023-10-07,2023-09-02,weekly,North Carolina,lightgbm,value,4,19,18.0
2023-10-07,2023-09-02,weekly,North Carolina,lightgbm,value,5,38,18.0
2023-10-07,2023-09-09,weekly,North Carolina,lightgbm,value,1,34,7.0
2023-10-07,2023-09-09,weekly,North Carolina,lightgbm,value,2,26,7.0
2023-10-07,2023-09-09,weekly,North Carolina,lightgbm,value,3,33,7.0
2023-10-07,2023-09-09,weekly,North Carolina,lightgbm,value,4,31,7.0
2023-10-07,2023-09-09,weekly,North Carolina,lightgbm,value,5,61,7.0
2023-10-07,2023-09-16,weekly,North Carolina,lightgbm,value,1,23,11.0
2023-10-07,2023-09-16,weekly,North Carolina,lightgbm,value,2,19,11.0
2023-10-07,2023-09-16,weekly,North Carolina,lightgbm,value,3,19,11.0
2023-10-07,2023-09-16,weekly,North Carolina,lightgbm,value,4,15,11.0
2023-10-07,2023-09-16,weekly,North Carolina,lightgbm,value,5,31,11.0
2023-10-07,2023-09-23,weekly,North Carolina,lightgbm,value,1,13,13.0
2023-10-07,2023-09-23,weekly,North Carolina,lightgbm,value,2,23,13.0
2023-10-07,2023-09-23,weekly,North Carolina,lightgbm,value,3,28,13.0
2023-10-07,2023-09-23,weekly,North Carolina,lightgbm,value,4,13,13.0
2023-10-07,2023-09-23,weekly,North Carolina,lightgbm,value,5,42,13.0
2023-10-07,2023-09-30,weekly,North Carolina,lightgbm,value,1,17,NA
2023-10-07,2023-10-07,weekly,North Carolina,lightgbm,value,2,24,NA
2023-10-07,2023-10-14,weekly,North Carolina,lightgbm,value,3,30,NA
2023-10-07,2023-10-21,weekly,North Carolina,lightgbm,value,4,32,NA
2023-10-07,2023-10-28,weekly,North Carolina,lightgbm,value,5,62,NA
2023-10-07,2023-06-03,weekly,North Dakota,lightgbm,value,1,3,1.0
2023-10-07,2023-06-03,weekly,North Dakota,lightgbm,value,2,2,1.0
2023-10-07,2023-06-03,weekly,North Dakota,lightgbm,value,3,3,1.0
2023-10-07,2023-06-03,weekly,North Dakota,lightgbm,value,4,1,1.0
2023-10-07,2023-06-03,weekly,North Dakota,lightgbm,value,5,1,1.0
2023-10-07,2023-06-10,weekly,North Dakota,lightgbm,value,1,2,3.0
2023-10-07,2023-06-10,weekly,North Dakota,lightgbm,value,2,2,3.0
2023-10-07,2023-06-10,weekly,North Dakota,lightgbm,value,3,1,3.0
2023-10-07,2023-06-10,weekly,North Dakota,lightgbm,value,4,1,3.0
2023-10-07,2023-06-10,weekly,North Dakota,lightgbm,value,5,2,3.0
2023-10-07,2023-06-17,weekly,North Dakota,lightgbm,value,1,3,2.0
2023-10-07,2023-06-17,weekly,North Dakota,lightgbm,value,2,1,2.0
2023-10-07,2023-06-17,weekly,North Dakota,lightgbm,value,3,2,2.0
2023-10-07,2023-06-17,weekly,North Dakota,lightgbm,value,4,2,2.0
2023-10-07,2023-06-17,weekly,North Dakota,lightgbm,value,5,3,2.0
2023-10-07,2023-06-24,weekly,North Dakota,lightgbm,value,1,1,1.0
2023-10-07,2023-06-24,weekly,North Dakota,lightgbm,value,2,2,1.0
2023-10-07,2023-06-24,weekly,North Dakota,lightgbm,value,3,2,1.0
2023-10-07,2023-06-24,weekly,North Dakota,lightgbm,value,4,2,1.0
2023-10-07,2023-06-24,weekly,North Dakota,lightgbm,value,5,2,1.0
2023-10-07,2023-07-01,weekly,North Dakota,lightgbm,value,1,1,1.0
2023-10-07,2023-07-01,weekly,North Dakota,lightgbm,value,2,1,1.0
2023-10-07,2023-07-01,weekly,North Dakota,lightgbm,value,3,2,1.0
2023-10-07,2023-07-01,weekly,North Dakota,lightgbm,value,4,2,1.0
2023-10-07,2023-07-01,weekly,North Dakota,lightgbm,value,5,1,1.0
2023-10-07,2023-07-08,weekly,North Dakota,lightgbm,value,1,1,2.0
2023-10-07,2023-07-08,weekly,North Dakota,lightgbm,value,2,1,2.0
2023-10-07,2023-07-08,weekly,North Dakota,lightgbm,value,3,2,2.0
2023-10-07,2023-07-08,weekly,North Dakota,lightgbm,value,4,2,2.0
2023-10-07,2023-07-08,weekly,North Dakota,lightgbm,value,5,2,2.0
2023-10-07,2023-07-15,weekly,North Dakota,lightgbm,value,1,2,1.0
2023-10-07,2023-07-15,weekly,North Dakota,lightgbm,value,2,2,1.0
2023-10-07,2023-07-15,weekly,North Dakota,lightgbm,value,3,2,1.0
2023-10-07,2023-07-15,weekly,North Dakota,lightgbm,value,4,2,1.0
2023-10-07,2023-07-15,weekly,North Dakota,lightgbm,value,5,2,1.0
2023-10-07,2023-07-22,weekly,North Dakota,lightgbm,value,1,1,1.0
2023-10-07,2023-07-22,weekly,North Dakota,lightgbm,value,2,1,1.0
2023-10-07,2023-07-22,weekly,North Dakota,lightgbm,value,3,1,1.0
2023-10-07,2023-07-22,weekly,North Dakota,lightgbm,value,4,1,1.0
2023-10-07,2023-07-22,weekly,North Dakota,lightgbm,value,5,2,1.0
2023-10-07,2023-07-29,weekly,North Dakota,lightgbm,value,1,1,1.0
2023-10-07,2023-07-29,weekly,North Dakota,lightgbm,value,2,1,1.0
2023-10-07,2023-07-29,weekly,North Dakota,lightgbm,value,3,1,1.0
2023-10-07,2023-07-29,weekly,North Dakota,lightgbm,value,4,1,1.0
2023-10-07,2023-07-29,weekly,North Dakota,lightgbm,value,5,2,1.0
2023-10-07,2023-08-05,weekly,North Dakota,lightgbm,value,1,1,0.0
2023-10-07,2023-08-05,weekly,North Dakota,lightgbm,value,2,1,0.0
2023-10-07,2023-08-05,weekly,North Dakota,lightgbm,value,3,1,0.0
2023-10-07,2023-08-05,weekly,North Dakota,lightgbm,value,4,2,0.0
2023-10-07,2023-08-05,weekly,North Dakota,lightgbm,value,5,2,0.0
2023-10-07,2023-08-12,weekly,North Dakota,lightgbm,value,1,0,1.0
2023-10-07,2023-08-12,weekly,North Dakota,lightgbm,value,2,1,1.0
2023-10-07,2023-08-12,weekly,North Dakota,lightgbm,value,3,2,1.0
2023-10-07,2023-08-12,weekly,North Dakota,lightgbm,value,4,1,1.0
2023-10-07,2023-08-12,weekly,North Dakota,lightgbm,value,5,2,1.0
2023-10-07,2023-08-19,weekly,North Dakota,lightgbm,value,1,1,0.0
2023-10-07,2023-08-19,weekly,North Dakota,lightgbm,value,2,1,0.0
2023-10-07,2023-08-19,weekly,North Dakota,lightgbm,value,3,1,0.0
2023-10-07,2023-08-19,weekly,North Dakota,lightgbm,value,4,2,0.0
2023-10-07,2023-08-19,weekly,North Dakota,lightgbm,value,5,2,0.0
2023-10-07,2023-08-26,weekly,North Dakota,lightgbm,value,1,1,1.0
2023-10-07,2023-08-26,weekly,North Dakota,lightgbm,value,2,1,1.0
2023-10-07,2023-08-26,weekly,North Dakota,lightgbm,value,3,1,1.0
2023-10-07,2023-08-26,weekly,North Dakota,lightgbm,value,4,2,1.0
2023-10-07,2023-08-26,weekly,North Dakota,lightgbm,value,5,1,1.0
2023-10-07,2023-09-02,weekly,North Dakota,lightgbm,value,1,1,0.0
2023-10-07,2023-09-02,weekly,North Dakota,lightgbm,value,2,1,0.0
2023-10-07,2023-09-02,weekly,North Dakota,lightgbm,value,3,2,0.0
2023-10-07,2023-09-02,weekly,North Dakota,lightgbm,value,4,2,0.0
2023-10-07,2023-09-02,weekly,North Dakota,lightgbm,value,5,0,0.0
2023-10-07,2023-09-09,weekly,North Dakota,lightgbm,value,1,0,0.0
2023-10-07,2023-09-09,weekly,North Dakota,lightgbm,value,2,1,0.0
2023-10-07,2023-09-09,weekly,North Dakota,lightgbm,value,3,1,0.0
2023-10-07,2023-09-09,weekly,North Dakota,lightgbm,value,4,2,0.0
2023-10-07,2023-09-09,weekly,North Dakota,lightgbm,value,5,2,0.0
2023-10-07,2023-09-16,weekly,North Dakota,lightgbm,value,1,1,0.0
2023-10-07,2023-09-16,weekly,North Dakota,lightgbm,value,2,1,0.0
2023-10-07,2023-09-16,weekly,North Dakota,lightgbm,value,3,1,0.0
2023-10-07,2023-09-16,weekly,North Dakota,lightgbm,value,4,2,0.0
2023-10-07,2023-09-16,weekly,North Dakota,lightgbm,value,5,2,0.0
2023-10-07,2023-09-23,weekly,North Dakota,lightgbm,value,1,0,1.0
2023-10-07,2023-09-23,weekly,North Dakota,lightgbm,value,2,1,1.0
2023-10-07,2023-09-23,weekly,North Dakota,lightgbm,value,3,0,1.0
2023-10-07,2023-09-23,weekly,North Dakota,lightgbm,value,4,1,1.0
2023-10-07,2023-09-23,weekly,North Dakota,lightgbm,value,5,2,1.0
2023-10-07,2023-09-30,weekly,North Dakota,lightgbm,value,1,0,NA
2023-10-07,2023-10-07,weekly,North Dakota,lightgbm,value,2,0,NA
2023-10-07,2023-10-14,weekly,North Dakota,lightgbm,value,3,1,NA
2023-10-07,2023-10-21,weekly,North Dakota,lightgbm,value,4,1,NA
2023-10-07,2023-10-28,weekly,North Dakota,lightgbm,value,5,3,NA
2023-10-07,2023-06-03,weekly,Ohio,lightgbm,value,1,14,10.0
2023-10-07,2023-06-03,weekly,Ohio,lightgbm,value,2,16,10.0
2023-10-07,2023-06-03,weekly,Ohio,lightgbm,value,3,22,10.0
2023-10-07,2023-06-03,weekly,Ohio,lightgbm,value,4,26,10.0
2023-10-07,2023-06-03,weekly,Ohio,lightgbm,value,5,21,10.0
2023-10-07,2023-06-10,weekly,Ohio,lightgbm,value,1,14,11.0
2023-10-07,2023-06-10,weekly,Ohio,lightgbm,value,2,16,11.0
2023-10-07,2023-06-10,weekly,Ohio,lightgbm,value,3,12,11.0
2023-10-07,2023-06-10,weekly,Ohio,lightgbm,value,4,15,11.0
2023-10-07,2023-06-10,weekly,Ohio,lightgbm,value,5,29,11.0
2023-10-07,2023-06-17,weekly,Ohio,lightgbm,value,1,16,10.0
2023-10-07,2023-06-17,weekly,Ohio,lightgbm,value,2,18,10.0
2023-10-07,2023-06-17,weekly,Ohio,lightgbm,value,3,17,10.0
2023-10-07,2023-06-17,weekly,Ohio,lightgbm,value,4,31,10.0
2023-10-07,2023-06-17,weekly,Ohio,lightgbm,value,5,13,10.0
2023-10-07,2023-06-24,weekly,Ohio,lightgbm,value,1,6,14.0
2023-10-07,2023-06-24,weekly,Ohio,lightgbm,value,2,15,14.0
2023-10-07,2023-06-24,weekly,Ohio,lightgbm,value,3,29,14.0
2023-10-07,2023-06-24,weekly,Ohio,lightgbm,value,4,15,14.0
2023-10-07,2023-06-24,weekly,Ohio,lightgbm,value,5,21,14.0
2023-10-07,2023-07-01,weekly,Ohio,lightgbm,value,1,10,13.0
2023-10-07,2023-07-01,weekly,Ohio,lightgbm,value,2,20,13.0
2023-10-07,2023-07-01,weekly,Ohio,lightgbm,value,3,19,13.0
2023-10-07,2023-07-01,weekly,Ohio,lightgbm,value,4,24,13.0
2023-10-07,2023-07-01,weekly,Ohio,lightgbm,value,5,37,13.0
2023-10-07,2023-07-08,weekly,Ohio,lightgbm,value,1,19,8.0
2023-10-07,2023-07-08,weekly,Ohio,lightgbm,value,2,21,8.0
2023-10-07,2023-07-08,weekly,Ohio,lightgbm,value,3,25,8.0
2023-10-07,2023-07-08,weekly,Ohio,lightgbm,value,4,33,8.0
2023-10-07,2023-07-08,weekly,Ohio,lightgbm,value,5,31,8.0
2023-10-07,2023-07-15,weekly,Ohio,lightgbm,value,1,14,12.0
2023-10-07,2023-07-15,weekly,Ohio,lightgbm,value,2,8,12.0
2023-10-07,2023-07-15,weekly,Ohio,lightgbm,value,3,8,12.0
2023-10-07,2023-07-15,weekly,Ohio,lightgbm,value,4,14,12.0
2023-10-07,2023-07-15,weekly,Ohio,lightgbm,value,5,22,12.0
2023-10-07,2023-07-22,weekly,Ohio,lightgbm,value,1,5,5.0
2023-10-07,2023-07-22,weekly,Ohio,lightgbm,value,2,9,5.0
2023-10-07,2023-07-22,weekly,Ohio,lightgbm,value,3,7,5.0
2023-10-07,2023-07-22,weekly,Ohio,lightgbm,value,4,19,5.0
2023-10-07,2023-07-22,weekly,Ohio,lightgbm,value,5,21,5.0
2023-10-07,2023-07-29,weekly,Ohio,lightgbm,value,1,10,9.0
2023-10-07,2023-07-29,weekly,Ohio,lightgbm,value,2,5,9.0
2023-10-07,2023-07-29,weekly,Ohio,lightgbm,value,3,0,9.0
2023-10-07,2023-07-29,weekly,Ohio,lightgbm,value,4,18,9.0
2023-10-07,2023-07-29,weekly,Ohio,lightgbm,value,5,27,9.0
2023-10-07,2023-08-05,weekly,Ohio,lightgbm,value,1,8,9.0
2023-10-07,2023-08-05,weekly,Ohio,lightgbm,value,2,10,9.0
2023-10-07,2023-08-05,weekly,Ohio,lightgbm,value,3,4,9.0
2023-10-07,2023-08-05,weekly,Ohio,lightgbm,value,4,-1,9.0
2023-10-07,2023-08-05,weekly,Ohio,lightgbm,value,5,24,9.0
2023-10-07,2023-08-12,weekly,Ohio,lightgbm,value,1,15,10.0
2023-10-07,2023-08-12,weekly,Ohio,lightgbm,value,2,9,10.0
2023-10-07,2023-08-12,weekly,Ohio,lightgbm,value,3,3,10.0
2023-10-07,2023-08-12,weekly,Ohio,lightgbm,value,4,8,10.0
2023-10-07,2023-08-12,weekly,Ohio,lightgbm,value,5,16,10.0
2023-10-07,2023-08-19,weekly,Ohio,lightgbm,value,1,12,8.0
2023-10-07,2023-08-19,weekly,Ohio,lightgbm,value,2,5,8.0
2023-10-07,2023-08-19,weekly,Ohio,lightgbm,value,3,7,8.0
2023-10-07,2023-08-19,weekly,Ohio,lightgbm,value,4,21,8.0
2023-10-07,2023-08-19,weekly,Ohio,lightgbm,value,5,1,8.0
2023-10-07,2023-08-26,weekly,Ohio,lightgbm,value,1,8,16.0
2023-10-07,2023-08-26,weekly,Ohio,lightgbm,value,2,9,16.0
2023-10-07,2023-08-26,weekly,Ohio,lightgbm,value,3,13,16.0
2023-10-07,2023-08-26,weekly,Ohio,lightgbm,value,4,26,16.0
2023-10-07,2023-08-26,weekly,Ohio,lightgbm,value,5,10,16.0
2023-10-07,2023-09-02,weekly,Ohio,lightgbm,value,1,14,13.0
2023-10-07,2023-09-02,weekly,Ohio,lightgbm,value,2,22,13.0
2023-10-07,2023-09-02,weekly,Ohio,lightgbm,value,3,28,13.0
2023-10-07,2023-09-02,weekly,Ohio,lightgbm,value,4,35,13.0
2023-10-07,2023-09-02,weekly,Ohio,lightgbm,value,5,19,13.0
2023-10-07,2023-09-09,weekly,Ohio,lightgbm,value,1,21,15.0
2023-10-07,2023-09-09,weekly,Ohio,lightgbm,value,2,21,15.0
2023-10-07,2023-09-09,weekly,Ohio,lightgbm,value,3,24,15.0
2023-10-07,2023-09-09,weekly,Ohio,lightgbm,value,4,43,15.0
2023-10-07,2023-09-09,weekly,Ohio,lightgbm,value,5,22,15.0
2023-10-07,2023-09-16,weekly,Ohio,lightgbm,value,1,16,9.0
2023-10-07,2023-09-16,weekly,Ohio,lightgbm,value,2,30,9.0
2023-10-07,2023-09-16,weekly,Ohio,lightgbm,value,3,34,9.0
2023-10-07,2023-09-16,weekly,Ohio,lightgbm,value,4,25,9.0
2023-10-07,2023-09-16,weekly,Ohio,lightgbm,value,5,48,9.0
2023-10-07,2023-09-23,weekly,Ohio,lightgbm,value,1,17,9.0
2023-10-07,2023-09-23,weekly,Ohio,lightgbm,value,2,19,9.0
2023-10-07,2023-09-23,weekly,Ohio,lightgbm,value,3,20,9.0
2023-10-07,2023-09-23,weekly,Ohio,lightgbm,value,4,36,9.0
2023-10-07,2023-09-23,weekly,Ohio,lightgbm,value,5,33,9.0
2023-10-07,2023-09-30,weekly,Ohio,lightgbm,value,1,21,NA
2023-10-07,2023-10-07,weekly,Ohio,lightgbm,value,2,-1,NA
2023-10-07,2023-10-14,weekly,Ohio,lightgbm,value,3,11,NA
2023-10-07,2023-10-21,weekly,Ohio,lightgbm,value,4,25,NA
2023-10-07,2023-10-28,weekly,Ohio,lightgbm,value,5,65,NA
2023-10-07,2023-06-03,weekly,Oklahoma,lightgbm,value,1,17,12.0
2023-10-07,2023-06-03,weekly,Oklahoma,lightgbm,value,2,15,12.0
2023-10-07,2023-06-03,weekly,Oklahoma,lightgbm,value,3,20,12.0
2023-10-07,2023-06-03,weekly,Oklahoma,lightgbm,value,4,19,12.0
2023-10-07,2023-06-03,weekly,Oklahoma,lightgbm,value,5,19,12.0
2023-10-07,2023-06-10,weekly,Oklahoma,lightgbm,value,1,16,10.0
2023-10-07,2023-06-10,weekly,Oklahoma,lightgbm,value,2,17,10.0
2023-10-07,2023-06-10,weekly,Oklahoma,lightgbm,value,3,18,10.0
2023-10-07,2023-06-10,weekly,Oklahoma,lightgbm,value,4,19,10.0
2023-10-07,2023-06-10,weekly,Oklahoma,lightgbm,value,5,15,10.0
2023-10-07,2023-06-17,weekly,Oklahoma,lightgbm,value,1,16,15.0
2023-10-07,2023-06-17,weekly,Oklahoma,lightgbm,value,2,13,15.0
2023-10-07,2023-06-17,weekly,Oklahoma,lightgbm,value,3,15,15.0
2023-10-07,2023-06-17,weekly,Oklahoma,lightgbm,value,4,13,15.0
2023-10-07,2023-06-17,weekly,Oklahoma,lightgbm,value,5,14,15.0
2023-10-07,2023-06-24,weekly,Oklahoma,lightgbm,value,1,16,9.0
2023-10-07,2023-06-24,weekly,Oklahoma,lightgbm,value,2,15,9.0
2023-10-07,2023-06-24,weekly,Oklahoma,lightgbm,value,3,11,9.0
